CID,scaffold,text,SMILES
5354212,C=C1CC[C@@H]2C1CC(=O)[C@@H]1C3CCC(=O)C=C3CC[C@@H]21,"The molecule is a steroid ester that is methyl (17E)-pregna-4,17-dien-21-oate substituted by oxo groups at positions 3 and 11. It is a 3-oxo-Delta(4) steroid, an 11-oxo steroid, a steroid ester and a methyl ester. It derives from a hydride of a pregnane.",COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
53239731,C1CC[C@H](OC[C@H]2OCC[C@@H](O[C@H]3CCCCO3)[C@@H]2O[C@H]2CCCCO2)OC1,The molecule is a branched amino tetrasaccharide consisting of N-acetyl-beta-D-glucosamine having two alpha-L-fucosyl residues at the 3- and 6-positions as well as an N-acetyl-beta-D-glucosaminyl residue at the 4-position. It has a role as a carbohydrate allergen. It is a glucosamine oligosaccharide and an amino tetrasaccharide. It derives from an alpha-L-Fucp-(1->3)-[alpha-L-Fucp-(1->6)]-beta-D-GlcpNAc.,CC(O)=N[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N=C(C)O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1O
49859627,N=C(Cc1c[nH]c2ccccc12)S[C@H]1CCCCO1,"The molecule is an indolylmethylglucosinolate that is the conjugate base of 4-methoxyglucobrassicin, obtained by deprotonation of the sulfo group. It is a conjugate base of a 4-methoxyglucobrassicin.",COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
3955,c1ccc(C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,"The molecule is a synthetic piperidine derivative, effective against diarrhoea resulting from gastroenteritis or inflammatory bowel disease. It has a role as a mu-opioid receptor agonist, an antidiarrhoeal drug and an anticoronaviral agent. It is a member of piperidines, a monocarboxylic acid amide, a member of monochlorobenzenes and a tertiary alcohol. It is a conjugate base of a loperamide(1+).",CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1
440649,N=c1[nH]cncc1C[n+]1ccsc1,"The molecule is a 1,3-thiazolium cation that is 1,3-thiazol-3-ium substituted by a methyl group at position 4, a (4-amino-2-methylpyrimidin-5-yl)methyl group at position 3, a 3-carboxy-1-hydroxypropyl at position 2 and a 2-{[hydroxy(phosphonooxy)phosphoryl]oxy}ethyl group at position 5. It has a role as a human metabolite and a mouse metabolite.",Cc1ncc(C[n+]2c(C(O)CCC(=O)O)sc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1
5780,,"The molecule is the D-enantiomer of glucitol (also known as D-sorbitol). It has a role as a sweetening agent, a laxative, a metabolite, a cathartic, a human metabolite, a food humectant, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is an enantiomer of a L-glucitol.",OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
52929771,,The molecule is a 1-(alk-1-enyl)-sn-glycero-3-phosphate in which the alkenyl group is specified as 1Z-octadecenyl. It is a conjugate acid of a 1-(1Z-octadecenyl)-sn-glycero-3-phosphate(2-).,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
56955923,c1ccccc1,The molecule is the organoarsonic acid anion formed by loss of a single proton from the arsonic acid grouping in phenylarsonic acid. It is a conjugate base of a phenylarsonic acid.,O=[As]([O-])(O)c1ccccc1
69527,,The molecule is an acyclic carboxylic anhydride resulting from the formal condensation of the carboxy groups of two molecules of dodecanoic acid. It derives from a dodecanoic acid.,CCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCC
86289485,c1ccc2ccccc2c1,The molecule is a member of the class of naphthoates that is 1-naphthoate substituted at positions 3 and 5 by hydroxy and methyl groups respectively; major species at pH 7.3. It has a role as a bacterial metabolite. It is a conjugate base of a 3-hydroxy-5-methyl-1-naphthoic acid.,Cc1cccc2c(C(=O)O)cc([O-])cc12
23724633,,"The molecule is an optically active 9-(phosphonooxy)-10-hydroxy derivative of stearic acid with (9S,10S)-configuration. It is a carboxyalkyl phosphate and a hydroxyalkyl phosphate. It derives from an octadecanoic acid. It is a conjugate acid of a (9S,10S)-10-hydroxy-9-(phosphonatooxy)octadecanoate.",CCCCCCCC[C@H](O)[C@H](CCCCCCCC(=O)O)OP(=O)(O)O
71298190,C1CC[C@@H](O[C@H]2CO[C@@H](OC3CCOCC3)[C@H](O[C@H]3CCCCO3)C2)OC1,The molecule is an amino tetrasaccharide that is alpha-L-Fucp-(1->2)-beta-D-Galp-(1->3)-D-GalpNAc in which the hydroxy group at position 4 of the beta-D-galactopyranosyl moiety has been glycosylated by an alpha-D-galactopyranosyl group. It is an amino tetrasaccharide and a member of acetamides. It derives from an alpha-L-Fucp-(1->2)-beta-D-Galp-(1->3)-D-GalpNAc.,CC(O)=N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O
23674745,O=C1CCCC1Cc1ccccc1,"The molecule is a hydrate that is the dihydrate form of loxoprofen sodium. The parent acid, loxoprofen, is a prodrug that is rapidly converted into its active trans-alcohol metabolite following oral administration. It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor and an antipyretic. It contains a loxoprofen sodium.",CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
70678725,O=C1C=C[C@@]2(CC1)CC(C(=O)NCCCCNC(=O)C1=NO[C@]3(C=CC=CC3)C1)=NO2,"The molecule is an alklaoid obtained from the marine sponge Aplysinella. It has a role as an antineoplastic agent and a marine metabolite. It is a spiro compound, an alpha-bromoketone, an alkaloid, a secondary alcohol, an ether, a methylium and a monocarboxylic acid amide. It derives from a N-substituted putrescine.",COC1=C(Br)[C@H](O)[C@@]2(C=C1Br)CC(C(=O)NCCCCNC(=O)C1=NO[C@@]3(C=C(Br)C(=O)[C@H](Br)[C@H]3O)C1)=NO2
69212,O=C1C=CC=CC1=O,"The molecule is a member of the class of monohydroxy-1,4-benzoquinones that is 2-hydroxy-1,4-benzoquinone carrying an additional methyl substituent at position 5. It is a conjugate acid of a 2-oxido-5-methylquinone.",CC1=CC(=O)C(=O)C=C1O
12308716,O=C1C=CC2[C@@H](CCC3C4=CC(=O)[C@H](c5ccoc5)C4CC[C@@H]32)C1,"The molecule is a limonoid that is the C-17 epimer of azadiradione. It has been isolated from Azadirachta indica. It has a role as a plant metabolite. It is an acetate ester, a cyclic terpene ketone, a member of furans, a limonoid and a tetracyclic triterpenoid.",CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@]3(C)C(=CC(=O)[C@@H]3c3ccoc3)[C@@]21C
5471966,C1CCC2=C(C1)CCC1CCCC21,"The molecule is a tricyclic triterpenoid isolated from Poria cocos. It has a role as a fungal metabolite. It is a dicarboxylic acid, a secondary alcohol and a tricyclic triterpenoid.",C=C(C)[C@@H]1CCC2=C(CC[C@]3(C)[C@@H]([C@@H](CCC=C(C)C)C(=O)O)[C@H](O)C[C@@]23C)[C@@]1(C)CCC(=O)O
13376,,The molecule is a member of the class of formamides that is formamide substituted by a butyl group at the N atom. It has a role as a human metabolite. It derives from a formamide.,CCCCN=CO
6913121,C1=CC(=Cc2[nH]c3ccccc3[o+]2)c2ccccc2N1,"The molecule is an unsymmetrical cationic C1 cyanine dye having 1,3-benzoxazol-2-yl and quinolinium-4-yl substituents. It has a role as a fluorochrome. It is a cyanine dye, a quaternary ammonium ion, a benzoxazolium ion and a quinolinium ion.",Cn1c(C=C2C=CN(CCC[N+](C)(C)C)c3ccccc32)[o+]c2ccccc21
